text	HS
'I know. And pregnant women can be a real bitch. Sadly, I know from experience. Ah well. Lifes no longer like that.' https://t.co/LCSHPiNHxa	1
@realDonaldTrump Say NO to @SpeakerRyan @SenateMajLdr immigration 3rd world bill!!  The 5 billion they promised in return is a poison pill! No other country allows unvetted people to just walk in and squat! Their bill will ruin us!	1
All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees.... https://t.co/ak42VyUsCd	0
Me trying to hold my life together https://t.co/QHVg96zKOU	0
We have already accepted many of these refugees with more to come.  Come on America (government) wake up! https://t.co/06sjIq8zNU	1
Article d’un prof contributeur ‘“ le fÃ©minisme dans l’Ã©ducation nationaleÂ : Ã©criture inclusive et immigrationnisme anti Â«Â White MaleÂ Â» https://t.co/atyXLgeTOF via @suavelos_fr	0
I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.	0
@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant	0
@BetterDwelling @KMGVictoria To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HFGW0AGyPihttps://t.co/kywyK2rg1k	1
@RealKyleMorris @non99402819 Shut the fuck up ! #BuildThatWall	1
@XOKATANA We have to slap a bitch made hoe ass foo we gon make it look sessy hahaha	1
Pro Tip- Stop waiting for me to care, it's not gonna to happen	0
Which means it's six years since I cried in @asvabdn watching it on the treadmill 😂 https://t.co/rDy1dbiXk5	0
United Methodists fight separation of immigrant families https://t.co/Qn6BdvPkQc . . . #umc #church #news	0
NY Times: Cohen Recorded Trump Talk of Payments https://t.co/4I4SepCUXL	0
#Burma. #Syria. #SouthSudan. #Nigeria. These are just a few places where refugees need emergency food assistance. See where &amp; how @USAID is helping refugees survive, regain dignity and rebuild their own #selfreliance. #WorldRefugeeDay https://t.co/PBs8KqJ73g ðŸ“¸: Joseph Eid/AFP https://t.co/TjZbjIoCoE	0
That the price for bombing a country and kill Ghaddaffi through French and British forces. Now Liyba dont like to keep refugees for the EU. https://t.co/5dsvKBcXjg	1
Credit card boy Ian Duncan Smith and other Politicians should be forced to pay their dues mind u its not tax credits cuts that's for us	0
@maleduckplural 😂at least now you know, not all men like this but maybe go a lil easier on the ones shooting with w… https://t.co/fk6RPVmxJV	0
@afneil Could you please explain why you praised the research of an anti-Muslim  and anti-immigrant foundation linked to Orban's far-right government? https://t.co/K2SSaAcfw3 …  Or why you are hosting events at the Hungarian Embassy for this foundation? h	0
I don't go on dates, I make dick appointments	0
“Spain is becoming the Third World,” American tourist almost killed by migrants speaks up https://t.co/En4qKBQzRH via @wordpressdotcom	1
@jojolang9 @KurtSchlichter Congratulations, Jo. You are the most hysterical person I've ever encountered on social… https://t.co/SYjwdHITsF	0
@tulamatula1 @LiBethOld1 @Pappiness What a skank lolol you wake up waiting for me to tweet lolol pathetic lol 😂😂👍😂👍	0
Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal… https://t.co/iiCbGA3kVY	0
Canada's @JustinTrudeau appointed to his cabinet immigrants from such cultures. One is in charge of immigration &amp; refugee affairs - license to flood Canada with own kind. The other, Education Minister, tried to sneak into new Education code female genital mutilation as a right!	1
Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018	1
@meanwhile_0 eats entire bags of dicks. Like, seriously. I've seen him eat an entire bag of disembodied cocks. He's a ravenous cunt m8	0
@charlenealeisha You bitch too much over stupid shit go fuck your self stupid cunt you have shitty service anyway a… https://t.co/Ml3q077mwf	1
If she's doin this, she's about to suck the souls of 10 dead men out your dick https://t.co/Gwk0buCok1	1
Jihadists among thousands arriving in Hama in mass refugee transfer https://t.co/OvhcueEAKZ	0
@thehill Corky BOoger is hands down the most hysterical woman of the bunch, he wins	0
@_sabanaqvi @thetribunechd same culture gave us terrorist, same culture assassinated Hindu rape Hindu woman like Ba… https://t.co/qiE1LUR9bq	0
don't watch me you better just watch yo nigga ho	0
@AnnCoulter @trumps_feed Absolute skank you are	1
ABOVEGROUND THE MESSAGE IS CLEAR.  This truck parked near the Arby’s at Northtowne &amp; Morse Rd. about 1/4 mile from a Somali mosque. This is an immigrant, migrant and refugee (New American) community on the Northside of #ColumbusOHIO https://t.co/wgr8KOE2Ti	0
@Bill_Owen A moron thus probably thinks that rape is a form of aggressive romance. People this stupid don't merely exist, many have inordinate power DT	0
@USAttyBash What is your racist skank of a wife up to now ?	1
The woman who #accused nelly of #rape has dropped her case. https://t.co/TVobycC1GT https://t.co/zd6lu1fbhc	0
Unbelievable!!! Census Bureau: 44.6% in CA Don’t #SpeakEnglish at Home; 35.6%; 35.6% in TX; 34.5% in NM; 31.7% in NJ; 31.0% in NY!  Our schools R getting 150% funding for every student who doesn’t speak #English well! Parents’ job! #StopImmigration  https://t.co/vI6xxhIk1b	1
We have to demand justice and mercy for immigrants. It is unacceptable that anyone would die in detention. Congress has to act now with welcome and compassion. https://t.co/XBKvapKSOO	0
Damning UN report reveals state of global refugee crisis in 2017 https://t.co/6TT4n9Arhk	0
@AmericanHotLips @DHSgov @FBI @Alyssa_Milano Skank you are already in the streets. Make my money whore.	1
Video: Italy allows migrant ships disembark after several days in limbo https://t.co/DWKTJOrAt1	0
@SenWarren Tells #Trump Not to give Immigrants DNA test to make sure their the kids parents just hand them over to Child Trafficers like Obama #MAGA #RedNationRising  #FridayMotivation https://t.co/sbdoti7bWN via @BreitbartNews	0
The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion	0
Fire near KÃ¶ln in a refugeehome ? Nobody known why ? https://t.co/OC27UTemKe	0
"The left wants to change ""Illegal immigrant"" to ""undocumented immigrant""  I say hell to that! Let's call them what they REALLY are. ILLEGAL INVADERS."	1
@trumpsterMG @realDonaldTrump You're a dick. Said every woman ever	0
Spanish police clash with migrants after 800 storm Morocco border fence https://t.co/zQVdlBSQZ4	0
Stop calling women whores! Crazy ass. https://t.co/HMc3Z47Zdu	0
niggas get crafty with diff ways of saying “women do it too” or not all men. any variation will get you blocked, but the effort is funny.	0
How many thousands of taxpayer dollars did Rockelle Garza fleece to defend free abortions for illegal aliens? Oh the poor illegal alien might get spanked by her parents, gimmie a break. #BuildThatWall #FridayFeeIings	1
I wish my emotions would feel like emotions instead of screaming and hysterical crying women trying to claw their way out of my torso	1
French NGO vows nothing will stop Aquarius migrant rescues https://t.co/9CO9urCitJ	0
@P_Vardon @GillesPennelle Beaucoup de petits restaurateurs embauchent des migrants...	0
D: DID THAT GUY JUST NOW FLIRT WITH YOU L: No, wait, it's not what you think D. I WON'T HESITATE; BITCH *shoots down the innocent fanboy*	1
Parents of slain Filipino migrant worker and kidnapped priest are among those whose feet will be washed by Cardinal Tagle https://t.co/ok0YMr2PNI #ucanews #voiceforthevoiceless #religion #HolyThursday #HolyWeek @ucanphilippines @CardinalChito @jotorres @cbcpnews	0
Iraqi Immigrant Who Shot Cop In The Head Was Never Deported Despite Crime Spree #BlueLivesMatter #BackTheBlue Full Story https://t.co/ALIoz0U8uZ https://t.co/ykaJCnjkQd	0
Insulted of being a rape victim by the same people, who are today crying out against victimization of women and chi… https://t.co/4RkUb5Ig27	0
@jezzellll then why tho?? u damn stupid hoe 😂	1
Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs	1
@TechDeals_16 The system will use what you give it. OS is designed to keep things in RAM instead of paging them out.	0
In America, only 7% of rapists are convicted. It's about power - men want to know they can rape, harass, abuse any woman &amp; get away with it.	0
@MeetThePress Just deport all these illegal aliens and their kids back to their 3rd world nation. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem	1
@katyhowellx When I worked at wal-mart I would say what she said. Or if they complained I would be like well you can come to my apartment to hang to see how poor I am working here. They would actually panic	0
https://t.co/LOo3qYtctYThe cash should go to Canadians - Lord knows they'll always be another refugee cris. Opportunistic photo - shame on you. reminds me of the ones the world savers used to distribute during Biafra. Remember that one? https://t.co/jXcmeBpgDf	0
@lindifferent @solangeknowles @vincestaples Bitch shut cho emo ass up before I rape you	1
They should all be prosecuted & American Taxpayers want FULL RESTITUTION, I'm sick n' tired of losing 25% of every one of my checks to pay for all of these fucking programs that I myself can NEVER get assistance from or very little! ENOUGH IS MORE THAN ENOUGH #BUILDTHATWALL	1
#BuildThatWall #ReleaseFisaReports, #BuildThatWall, @ReleaseFisaReports, please now Mr President, it will shut the Dems up! @realDonaldTrump. I am tired of the abuse you and #FLOTUS. #ReleaseTheUnredactedFisaReports now! You are our President, you can do it!	1
So my mom called me a nasty slut because I got a tattoo lmao that bitch is crazy	1
Hungary to quit U.N. migration pact: minister https://t.co/StHOYqHThC https://t.co/N1RbPDPXzK	0
@WithMyPrez4Ever It’s hysterical! If I were the Hillz, I’d leave the country. The audacity of this woman is unbelievable.	0
If ya bitch ass didn’t wish me a happy Birthday then don’t ever hit me up again! You’re trash! Yes I am talking about you hoe! 👏🏼	1
Virginia governor calls for probe into abuse allegations at facility that holds immigrant teens https://t.co/cZxWNJ1x7b	0
Some idiots of the EU believe that refugees will not come if they help several countries in Africa. But its not a question of food or better life - its a question of the birthrate and overpopulation, which must stopped quick in Africa. https://t.co/MHa4AmJtEi	1
The Unfairness of Mass Immigration Into the West: Why Are Only the White Countries Absorbing Immigrants? https://t.co/qHnAYzYrox	0
She said 'true' 😌 https://t.co/XOALF4NZSs	0
where are my fellow hysterical women who would have either been a) an oracle in ancient greece or b) burned at the stake in medieval times..make some noise ladies	1
Omg let's all get wet over every muscular Olympian! #WomenSuck	1
Immigrant children being reunited with families in US https://t.co/kM6h6I9lQA	0
Vietnamese #immigrant launches @ScholarJet to give kids a chance to earn money for college through what he calls “action scholarships.” https://t.co/0h6Ca1svIC via @Forbes	0
The NGO refugeeship is running now to rescue more illegal refugees in the middlesea. In Valencia/Spain students was taken out from their homes to make place for the last refugees which are sick. One room costs there 750 â‚¬ and is comfortable. https://t.co/adIuyl24fV	0
@steelebabe10 is a whore for any medical show and I'm a slut for a crime drama. Two sides of the same coin.	0
@artbychristinem @AnnCoulter Oh look another hysterical women	1
I love how women can just talk all day about a nigga not being shit, But soon as a nigga say sum boutta bitch. Y'all wanna attack the nigga	0
Ryan: Putin Does Not Share Our Interests, Values https://t.co/kIy3ULwCjQ	0
Sweden bars refugees from returning to Syria and gives them benefits instead. https://t.co/cXMuVMiZot	0
