id	text	HS	TR	AG
8731	@AnnCoulter Thats a real low blow to hysterical women.	1	1	0
8732	Love on my new ones and the @drum_thing remix been Wiked. In all fairness how can you not skank to these???!!!@dom877	0	0	0
8733	@realDonaldTrump Fuck you pussy	0	0	0
8734	im single & its staying that way for a long time because I hate all you pussy niggas!	1	0	1
8735	@STFU_Edward BITCH you shouldnt be putting it out there cunt nugget	1	1	0
8736	@AnnCoulter Im not sure you should be calling ANYONE a hysterical woman.	0	0	0
8737	@Thomas1774Paine I thought you were leaving the country you washed up skank ass?	0	0	0
8738	@ida_skibenes I dont have Ovaries or a Vagina and I refuse to put women in jeopardy because they do... Pro-choice isnt pro -abortion, its womens right to choose... if you cant get pregnant from rape,STFU.	1	1	1
8739	@supanovagirl LMAOO you pussy. What those emojis mean?!	1	1	0
8740	@chargenewtwit @NotZelta you gonna shut the fuck up pussy?	1	1	1
8741	instead of telling young women to dress appropriately, teach young men to NOT rape, that NO means NO and to love accordingly. #MeToo	0	0	0
8742	The pain of a woman being targeted as a purely pleasure object, goes beyond the physical, its a rape of the soul #MeToo	0	0	0
8743	@AnthemRespect @CTomme2 2 hysterical women in the US Senate	1	1	0
8744	Shut the fuck up, Brandon. You never cared about his Superman. You and a bunch of your buddies are the reason his character was butchered in JL since yall wanted more fun and smiles. Stop with this fake caring act for clout.	0	0	0
8745	"You're legit an asshole. Man or woman, act your fucking age. Show respect for others. Have decency to talk about things as an ""ADULT"" that you supposedly are. Dont be a fucking cunt about things ESPECIALLY if youre in the wrong."	0	0	0
8746	Every fine fucking bitch i see is my ex hoe	1	1	0
8747	first goes to bitch ass janelle. FUCK YOU MESSY MF ASS BITCH i literally was on a call with her and her dumb ass twisted my words and ran to tattle on me to ari. like it legit made her pussy wet to go and talk shit abt me so fuck u ill come beat ur ass thats why u stole a listers	1	1	1
8748	How is it that no law enforcement entity finds it odd that you can leave the WH dead broke and then buy your Skank daughter a $10 million apartment and pay for a $3 million wedding. Have the Clintons ever gone back to Haiti??? #maga #tcot	1	1	0
8749	@SocialPowerOne1 You know whats insane Dana!! Is how the NRA continues to get away with fucking murdering children in country! Why dont you shut the fuck up greedy skank !!	1	1	1
8750	@kylegriffin1 Hard to figure which was the more hysterical woman, Cory Booker or Kamala Harris	1	1	0
8751	@SenatorCollins so women should be seen and not heard, stay in the kitchen and cook dinner while pregnant? #SCOTUSKavanaugh	0	0	0
8752	@niallsfanlove @NiallOfficial @HaileeSteinfeld Bitch stfu stop acting like a fucking cunt	1	1	1
8753	When a woman says shes a fan of a certain sport &/or team & you berate & quiz her incessantly on players/stats just to make her feel stupid and basically to prove her wrong, youre a fuckin ass hole Women are allowed to enjoy sports without knowin all the specifics. Fuck off	0	0	0
8754	Bitch ima wear an anklet bc its cute af lmao stfu	0	0	0
8755	I stand with the victims of sexual harassment or rape. No matter if they're a woman or a man. A rape is a rape what… https://t.co/PpiL6mBtqV	0	0	0
8756	@thehill I didnt see any hysterical women, did you?. How mysoginist of her.	0	0	0
8757	bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan - theres pics of my gma in miniskirts in the 70s in iran, another country destabilized and vilified to drive american profit	1	1	1
8758	@breecarlson_ Long rape scene? Even though there was no sex scene in the movie, and the woman agreed to a rape fantasy, then stopped it? LOL	0	0	0
8759	Stfu you lie out the gate lol tf you except ! You want pussy out the gate !!	1	1	1
8760	@winkfam @cookies1961 @FLOTUS Says the supporter of a woman..@HillaryClinton ....that literally protected & threw every woman under the bus that accused her President husband of rape, affairs, etc. Pleeeeeease, STFU, or educate yourself.	1	1	1
8761	______________________| | Shut the fuck Up you pussy|______________________| \ / (- )	1	1	1
8762	Lovely that apparently Twitter has a problem with the word CUNT or they just didn’t appreciate real Islamic information. Murder and Rape	0	0	0
8763	Gelinzon Sandwich Maker Sweeps From the Kitchen Authority! Enter today!	0	0	0
8764	@CoryBooker @SenKamalaHarris Should our country be run by a couple hysterical women.	1	1	0
8765	@USAttyBash What is your racist skank of a wife up to now ?	1	1	0
8766	on women is no suprise, i hope interest on the show will lead someone to make her page and show her amazing work in trauma for rape victims	0	0	0
8767	Leaving a pot on the stove can burn more than just your dinner. Always stay in the kitchen while cooking. More tips here:	0	0	0
8768	Which one comic creator would you most like to meet, and why? Bobby: I would like to meet the comic legend Frank Miller! So he can give me a refund for Xerxes!! The Skank Original @Malcolm_Vex speaks about his comic work! #Diversity #comics #comicbooks #satire #author #funny	0	0	0
8769	@JoeyMinnesota @tbw24431703 @danintheoutback @TomStark88 @RijuColonDee @Ellahbie @briane2874 @thenewalliance2 @Heybabalou @studiohq @jrphoenix77 @Quiggling @cdbrzezinski @katalin_pota @bearingleft @cathyxOR @earlerichardsjr @hayley561girl @dgendvil @Roger	0	0	0
8770	@deplorablem1ke Goddamn fucking bitch shut your fucking flap cunt! Downplaying as if you got game & political power killing all US presidents w/ my civil rights violators bribed in-part 1st family children to run w/criminals & or both monopolize conspirat	1	1	1
8771	Cheap woman ,expensive woman ,black woman ,white woman , colored woman ,short woman tall woman short woman slut whore ,boss lady,u got woman,pretty woman,thick woman ,thin woman etc give them names but they still women n women are one of God's greatest creation	0	0	0
8772	@SenDuckworth @BenSasse @SenSasse If you ever say women get 'hysterical' over this issue again, I'm gonna drive down there & spit right in your face. Our lives, our health, our ability to make so many life choices and/or being able to afford any of them aare on the line here. Help us or STFU.	0	0	0
8773	@Tilly4PaulB @realDonaldTrump Such a skank you have to play on this.Get a life lol	1	1	1
8774	Im not gonna sit back and let you categorize ALL WHITE MEN are targeting blacks people. Wtf are you even talking about? My best friend since middle school is BLACK. Half of all my friends are BLACK. This cop who gave me a warning yesterday is BLACK. Stfu with that racist mindset	0	0	0
8775	Free Brutal Pickups Videos youporn stripper skank com porn pics sdms free brutal pickup girl com free porn lindsey russian mypickupgirls my sisters upskyrt streetpickupstube brutalpickups	0	0	0
8776	You're fucking hysterical, I don't know if I've ever been in a ts channel with you where I was laughing my ass off,… https://t.co/Ee3OkQ9y66	0	0	0
8777	"@realDonaldTrump ""Grab them by the pussy"" ""Rosie is fat and ugly"" ""I like people who weren't captured""- You demean and belittle and still got elected. Shut the fuck up"	0	0	0
8778	@Sethrogen Weinstein must be your daddy you fat slob. Both of you are ugly af and I guess need to rape women to get… https://t.co/WqMIPoNqEj	0	0	0
8779	@tom_usher_ the [clean] version dubs out the line 'such a fucking hoe' for 'such a filthy whore' which i swear 2 god is actually more offensive	0	0	0
8780	@ASK_des Oh dear, because you don't agree with him you describe him as hysterical? BTW 44m didn't vote Leave.	0	0	0
8781	@Drizzling_Dawn Yeah tell them they're a fucking fool for believing 'statistics' that say 90% of women fantasize about rape	0	0	0
8782	@TomSteyer And you are a hysterical Cunt.	0	0	0
8783	@YG_Ayce This is what infuriates me. Kangaroos are hopping around like theyre so bad ass and all the while they are complete vulnerable to attacks from above. Jump out of a tree, Choke hold, body scissors and its over. Night, night bouncer dog thing.	0	0	0
8784	HOW FUCKING DARE YOU LOOK AT HER WHILE CALLING HIM HIS SPIRITUAL SON YOU CUNT FUCKING BITCH	1	1	1
8785	@AnnCoulter That's rich coming from the hysterical woman who didn't get the right seat on an airplane.	1	1	0
8786	Important: Appeal from GM Police for information re attempted rape of young woman at Green Lane Patricroft at 11.30… https://t.co/kjx44gaRtB	0	0	0
8787	shut the fuck up, Jonghyun died as a decent person who made a lot for the music industry, not as a women abuser bitch	0	0	0
8788	Woman Who Accused Nelly of Rape Wants to Drop the Case, Will Not Testify The woman who accused rapper Nelly of sex… https://t.co/y9XnB9nDNi	0	0	0
8789	@sierraplz @afrolivia I bet her parents dont claim her either. This skank blames her miserable existence on immigrants and POC when as an attractive white young woman, she has the privilege to do anything. More trump trash.	1	1	0
8790	@itsgabrielleu I have a script about a woman overcoming Rape. I think you’d be PERFECT for it.	0	0	0
8791	@fakeswag33 Shut up Mickey you pussy little bitch #firstoftheyear #firstofmany #mickeyhaslowt	0	0	0
8792	@LoriCoutler @txdianemaga People in Eu & the US dont seem 2understand that the Muslim refugees coming from the Middle East r very poor, uneducated, &have no respect for women, children or animals.They do what was ok in their country ie rape women, children & animals. They r incompatible w/West culture.	1	1	1
8793	Do you get up off the couch and stand for the Anthem when youre at home? Then shut the fuck up.	0	0	0
8794	Yes I have a job And I'm pretty damn sure u dont make remotely close to what I make a week working 25 hours than what u make working 80 hours so shut the fuck up. I clearly said on the thread I had time yesterday....whore	1	1	1
8795	No room for full explanation here but regarding the hysterical women at the Kavanaugh hearing, the word hysteria is from a Greek word meaning wandering and disconnected uterus. There you have it.	1	1	1
8796	@krassenstein @realDonaldTrump @krassenstein youre only tough because this is Twitter. In reality, youre a pussy ass bitch. Stfu. Snowflake #MAGA2020	0	0	0
8797	Y’all Trump supporters are always so hysterical about y’all’s dumbass army where are you now hm	0	0	0
8798	@joannasbarlow Youre not going to die so shut the fuck up moaning and get in with it	1	1	1
8799	@MichelleRempel did you fight for women? Ever???? Did you fight against the AESO in our recession? Did you acknowledge sustainability in the context of our energy industry? Ever??? Shut your stupid fucking cunt mouth.	1	1	1
8800	@Ashleyjoyner1 fuck you pussy suckin bitch.	1	1	1
8801	@CNNPolitics @FLOTUS , you don't have to be a skank anymore. He, the skunk, done you wrong. Someone standing up and exposing your philandering immoral husband is a hero @nytimes @NBCNews	1	1	0
8802	Agreed. I think Cory is the most Hysterical Woman there. Am I wrong?	0	0	0
8803	@CurlyManJay @Medd1k stfu bitch nigga who told u to talk hoe	1	1	1
8804	@AnnCoulter The Queen of Hysterical Women tweets bitterly, terrified of losing her crown.	1	1	0
8805	@MabelleKreidy And ya know what? That's why they abuse and rape their women because they are such assholes that any… https://t.co/rt8o2FkI7M	0	0	0
8806	@kathygriffin Because nobody wants to watch a nasty skank bitch run her mouth!	1	0	0
8807	I recently read a book with a passage between a woman and a powerful man. I had to ask author if it was rape or nah. That's how blurry it is	0	0	0
8808	Hating men is an important part of feminism why cant these men serving brats just shut the fuck up	1	0	0
8809	I get a high off of how miserable your life is because you truest deserve it and it’s hysterical 😂😂	0	0	0
8810	@abitofbrittUS Those pics look like theyre from someone mocking the kind of people who would disrupt hearings. Like if SNL was fair and made fun of these people, the exaggerated version of a hysterical woman disrupting	1	0	0
8811	@AnnCoulter Youre asking about the Most Hysterical Woman?Between you and Donald Trump, I now definitively know the definition of Projection.	1	1	0
8812	@artbychristinem @AnnCoulter Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, ass	0	0	0
8813	Still baffles me that Baylor's football team can rape women w literally everyone knowing (including the police) and nothing is done abt it	0	0	0
8814	URGENT, PLS SHARE: this man is trying to rape women he sees walking towards Manhattan on the Washington Bridge, if yo can identify him please call @NYPD34Pct	0	0	0
8815	Your skank ass disgusts me so much	1	1	0
8816	You're such a fucking hoe, I love it - that new Kanye and Lil Pump I stan kings that make women feel comfortable about their sexuality.	0	0	0
8817	@Chrissails_ Stfu bitch you sound like a whole ass pussy bro no one cares	1	1	0
8818	@zachcampbel @NICKIMINAJ Bitch stfu you was just talking shit about her stop tryna get clout fat neck hoe	1	1	1
8819	Bitch stfu? I didnt asked you something, dumbass hoe? And obsessed? Shut you dirty ass, cause we all know esme was so obsessed with me that she keeped subtweeting about me LOOOOOOOOL	1	1	1
8820	@Ron4VA If you support someone who bragged about grabbing women by the pussy and being able to shoot someone in the middle of 5th Avenue without losing a vote, you can kindly STFU about uplifting discourse.	0	0	0
8821	Have you ever felt like crying when you saw a Woman who's a victim of Rape #MeToo	0	0	0
